V040,V222,IMC,V012,V190,M14,V025,V106,V501,V201,target
193,35,25.878577713368863,31,5,7,1,3,2,2,0
441,8,25.922633263583037,37,2,9,1,3,2,3,0
3744,3,27.06763924409637,28,1,6,2,2,2,3,0
667,11,28.784664885121675,25,3,11,1,2,2,2,0
668,16,24.78175534129433,29,3,11,1,3,2,2,0
3790,24,28.68520225454406,37,1,12,1,2,5,3,0
148,17,36.341190540488405,33,2,3,2,2,2,3,0
4113,41,31.58801355689533,25,1,10,1,2,5,2,0
2684,8,29.04865649963689,36,3,14,1,2,1,3,0
33,29,20.25152392717552,31,3,10,1,2,2,1,0
113,35,35.589151055093204,32,4,10,1,3,1,2,0
2486,37,26.750493096646935,31,3,5,1,2,2,3,0
3871,12,22.698675970144983,27,1,6,2,2,1,2,0
153,7,24.744338933528127,28,2,8,1,2,2,3,0
116,4,28.40227372178005,30,3,7,1,2,2,2,0
204,54,20.111816845690168,23,4,8,1,2,2,1,0
1572,34,27.218489653319004,19,1,10,2,2,2,1,0
36,25,21.796874999999996,18,4,10,1,2,2,1,0
143,34,26.36379665798611,21,2,9,1,2,2,1,0
152,14,33.71094726546277,31,3,6,1,2,1,3,1
3151,31,29.385904021472538,33,1,12,1,1,5,3,0
71,24,28.87886269363996,28,5,10,1,2,1,2,0
30,26,31.589384796731085,40,4,7,1,2,2,3,0
111,19,24.63736479767361,22,1,13,2,2,2,1,1
356,27,29.56641222990614,22,4,20,1,2,2,2,0
2787,19,25.483127364202996,28,3,13,1,3,2,2,0
3683,20,31.666385562489456,29,3,7,1,3,5,3,0
457,42,20.872443383497327,22,2,13,1,1,2,2,0
107,33,42.87036392042911,40,1,11,1,1,2,5,0
2565,45,32.54243234945836,39,2,4,1,2,2,3,0
787,30,29.566347272309955,25,1,13,2,1,2,3,0
3871,22,30.45132219640976,29,2,10,1,3,2,2,0
341,51,22.7013754386359,36,4,11,1,3,2,1,0
126,32,22.724740824936344,37,5,12,1,2,1,4,0
2684,54,25.93994140625,30,1,11,2,2,2,2,0
191,10,24.432882414151923,32,1,5,2,1,2,7,0
3339,20,23.979034260310456,35,1,7,2,1,5,2,0
2680,0,29.480167974438334,22,1,2,2,2,0,3,0
1046,20,28.820169292802195,34,1,12,2,1,1,3,0
29,51,30.64663069797261,46,2,11,1,1,2,5,0
175,46,25.19053533717233,36,2,7,1,1,5,3,0
111,53,26.167659817130843,34,3,9,1,2,2,4,0
3464,7,25.942953649840497,25,1,11,1,2,2,2,0
6,37,25.0308611043692,30,3,9,1,2,5,2,0
601,16,23.736272141556316,25,2,12,1,3,5,2,0
4,19,26.45813149890288,27,3,7,1,2,2,3,0
3176,49,32.06460809717199,34,1,11,2,2,1,3,0
4177,36,26.15531413016628,29,1,11,2,2,1,2,0
313,55,30.241577592317007,33,3,0,1,2,2,4,0
144,9,27.845933180268265,23,1,11,2,2,2,5,0
4045,31,24.131230182796344,40,1,11,2,1,4,6,0
444,39,31.110798594985635,28,2,8,1,3,5,2,0
3956,4,24.83816595345864,34,1,6,2,2,2,4,0
208,23,31.554727352026703,39,1,13,1,3,1,3,0
206,12,25.85693795310625,30,4,7,1,3,1,2,0
333,21,23.739433871441776,24,4,8,1,2,2,2,0
2701,9,28.168595237937893,29,4,12,1,2,5,5,0
37,0,22.660279773360127,21,1,9,1,1,1,2,0
1227,12,25.033086936634785,24,1,12,2,2,2,2,0
1027,6,28.244500933446307,17,2,9,2,2,0,1,0
34,16,26.4808029651426,37,2,11,2,1,2,2,0
266,47,27.98323471400394,32,1,12,2,2,5,2,0
124,15,33.65507716420574,34,1,6,1,2,5,3,0
3470,51,31.797993884862397,38,1,2,2,3,5,2,0
378,8,29.677419354838705,44,3,8,1,3,5,3,0
3042,28,22.79760726938228,19,1,7,2,2,2,1,0
1968,47,24.47577651539062,24,1,10,2,2,2,2,0
3336,16,23.62784277795437,19,1,8,2,2,2,1,0
3619,6,29.7187561495737,23,2,11,1,2,5,1,0
200,16,27.898820278456807,41,1,12,2,2,1,6,0
869,48,23.3886016158473,33,2,11,1,3,1,1,1
242,43,40.1351447906991,30,2,10,2,2,5,4,0
177,12,22.14571412686317,29,2,12,1,2,2,2,0
1381,53,32.39751171773908,32,2,11,1,3,2,1,0
626,11,21.905491207533277,30,2,8,2,3,1,2,0
106,7,31.385443794159297,31,2,5,1,3,5,4,0
137,24,24.96199335205752,26,4,10,1,3,2,1,0
844,13,27.808398136237138,31,3,7,2,3,2,1,0
30,21,23.0673514559667,34,2,11,1,3,2,2,1
144,33,30.03895592527426,28,2,11,1,3,1,1,1
1714,5,27.725963289588417,36,1,5,2,1,2,3,0
215,13,25.735590002041565,31,2,12,1,2,2,3,0
1622,27,27.47578726640717,32,2,10,1,2,2,4,0
2615,36,32.76906931695156,35,1,12,2,3,1,2,0
568,39,26.71052195891878,40,2,2,1,1,2,4,0
3581,53,29.81420852033556,36,2,15,1,3,5,3,0
74,14,27.053804167017027,26,4,8,1,3,5,1,0
562,32,29.87851012255008,30,3,12,1,3,1,2,0
2048,9,22.58209041507688,20,1,11,2,2,2,1,0
105,10,29.35949934327436,40,3,4,1,2,1,6,0
33,56,26.89068008933328,30,3,12,1,3,2,1,0
3393,22,34.661483641075485,39,2,4,1,3,5,2,0
1257,37,23.165889952164903,37,1,4,1,2,2,1,0
2959,4,24.21274428845387,31,1,7,2,2,2,3,0
1854,46,27.43670955643,27,1,11,1,2,2,1,0
622,48,33.63955871574177,38,1,9,1,2,2,2,0
2502,57,28.9620647354488,47,5,10,1,3,1,3,0
2849,25,25.53126599788692,22,2,7,1,2,2,2,0
293,43,21.743667822616228,26,1,7,2,1,2,3,0
2363,39,22.31110533009596,24,3,13,1,2,5,2,0
1467,46,30.677146888996457,31,4,6,1,3,2,2,0
3376,32,20.891922224352257,25,2,13,2,2,5,1,0
45,24,20.587468398916204,41,4,4,1,2,2,3,0
78,24,32.42139209889815,25,3,11,1,1,2,2,0
92,41,25.564289074163717,27,3,10,1,2,2,2,0
3943,39,28.32866252966913,20,1,8,2,2,1,1,0
168,20,23.96058367671668,33,5,12,1,3,2,3,0
3326,47,32.85011146030037,39,1,10,1,2,2,3,0
2271,48,27.50069939170733,47,3,7,1,3,2,3,0
3929,56,32.050642458589714,32,2,10,1,2,1,2,0
3447,46,31.1055424579748,29,1,6,2,3,2,2,0
1551,3,22.439939131665103,44,1,8,2,2,2,6,0
2754,2,26.192790041186544,32,1,5,2,1,2,4,0
20,27,23.452518262206844,33,3,1,1,3,1,2,0
47,21,33.570647964434635,29,2,6,2,2,2,3,0
2427,36,23.00428062608241,31,1,11,2,2,2,1,0
27,13,25.362652348751485,37,3,12,1,3,5,2,0
3116,49,24.324852358301683,27,1,8,1,3,5,1,0
4330,57,27.984316615601088,39,4,5,1,3,1,2,0
2058,39,20.28771946604815,25,1,11,2,2,5,2,0
3830,58,24.76753560870734,29,2,11,1,3,2,1,0
3967,31,10.00100010001,45,4,7,1,2,2,3,0
108,17,25.0140300094518,25,2,9,1,1,1,2,0
2301,6,32.71899916776289,34,5,13,1,3,1,1,0
3837,10,22.326372188230557,23,4,11,1,3,2,1,1
139,48,34.13327238464138,31,5,10,1,3,1,1,0
2564,17,31.67991406823309,31,4,8,1,2,5,3,0
31,53,33.92105141376278,39,4,14,1,3,1,4,0
29,20,25.091300863235592,18,2,12,1,2,2,1,0
210,21,28.340406626487187,31,2,9,1,2,2,3,0
114,4,30.12652684118109,33,4,7,1,3,2,1,0
204,2,21.70806051765752,24,3,7,1,2,2,4,0
2823,34,23.093930684520068,22,3,13,1,3,0,1,0
1271,13,32.42465795608723,34,3,11,2,2,2,3,0
3877,46,28.18463018880152,24,2,11,1,3,2,1,0
3685,18,28.703932201880534,27,1,10,2,2,2,2,0
2265,28,23.748374394257525,27,3,12,1,2,5,2,0
2690,48,23.30571897126197,33,5,18,1,3,5,3,0
34,33,24.34842249657064,26,4,9,1,3,2,1,0
1704,18,26.3171066036563,32,2,8,2,3,1,2,0
47,48,28.840594497160147,29,2,8,1,2,2,3,0
706,15,28.62620829228024,31,2,8,2,2,5,4,0
1250,11,34.386237654978046,34,1,8,2,3,5,3,1
72,12,26.08104389762499,24,2,6,1,2,5,1,0
23,19,32.35746116462647,33,3,5,1,2,2,4,0
408,40,29.70827814059364,29,3,8,1,3,5,2,0
432,43,10.00100010001,36,5,9,1,3,1,1,0
50,29,20.625372212842912,34,1,2,2,1,2,4,0
441,31,27.579168242148604,36,2,6,1,2,2,3,0
193,59,23.69787203058654,30,1,6,1,0,2,5,0
3244,2,32.8078943995899,35,3,7,1,2,2,3,0
502,4,19.876467752915627,27,5,13,1,2,2,2,0
2762,58,31.70597530718337,34,1,12,2,1,1,2,0
851,43,35.418160553045446,35,2,9,1,3,5,1,0
831,53,28.999307479224377,27,3,8,1,3,2,1,0
157,50,21.59422936449964,26,3,10,1,2,2,2,0
883,54,25.31591897409421,31,4,13,1,3,2,1,0
3303,43,26.12356362131015,40,4,7,1,2,2,3,0
1943,2,21.19181907484465,21,3,11,1,3,2,1,0
391,9,31.31163708086785,29,1,7,2,2,2,4,0
512,41,29.652298880284537,40,2,12,1,2,5,4,0
207,6,26.039977181463293,30,2,13,2,2,2,2,0
1392,55,28.557930460235376,42,4,9,1,3,5,4,0
90,3,18.57272217120702,20,3,10,1,3,2,1,0
22,9,29.254667296345676,28,3,8,1,2,1,3,0
2240,29,23.483114094924435,26,1,9,2,3,1,2,0
9,10,37.18593977279348,40,2,8,1,2,2,2,0
3652,8,26.338983155888265,32,1,8,2,2,2,2,0
579,4,35.68668648930272,26,4,8,1,3,0,1,0
214,10,20.76778620773314,33,5,11,1,3,1,1,0
3453,27,29.395159772667395,23,1,10,2,2,2,2,0
52,44,35.958163025944174,35,3,11,1,1,2,2,0
191,37,22.104322716066456,19,1,8,2,3,2,1,0
460,17,35.425086639229015,30,5,9,1,3,2,2,1
214,6,29.554725653547827,35,1,9,2,1,2,3,0
240,13,27.35038602198836,26,2,13,2,2,2,2,0
3447,12,27.95013139545755,28,1,10,2,1,2,3,0
1576,8,28.23707592243789,32,2,11,2,1,2,3,0
3525,10,33.96519885580966,32,2,11,1,3,5,1,0
2945,37,26.12617335265599,28,3,9,1,3,2,2,0
2356,43,24.221576639070676,33,2,13,1,2,2,1,0
142,28,30.37252812386553,40,5,10,1,3,1,3,0
2332,46,33.19766342584761,36,5,12,1,3,1,2,0
299,17,27.47474747474748,36,4,7,1,3,2,3,0
3255,38,10.00100010001,28,4,13,1,3,2,1,0
1310,38,28.416412791350837,37,1,11,2,1,2,2,0
619,44,29.87620387521525,29,2,11,2,2,5,3,0
95,35,25.427290465293066,27,1,6,1,1,2,2,0
2786,24,19.242209216974185,20,1,6,1,2,5,1,0
2564,58,22.27662188671992,31,3,3,1,2,2,3,0
538,11,23.883009994121117,36,4,11,1,3,2,1,0
16,36,27.571534660408755,23,2,8,1,3,2,1,0
3384,32,33.59312012899759,30,2,13,1,2,2,1,1
2137,59,26.00649078665883,34,2,11,1,2,2,2,0
259,53,31.0825118047198,37,3,8,1,3,2,3,0
3186,17,22.981448182097274,30,2,11,1,2,5,2,0
54,32,31.243352745494544,32,2,15,1,2,5,2,0
2693,30,22.88016983146405,28,2,12,1,2,0,1,0
323,34,32.87426072698949,21,2,8,1,2,0,1,0
1596,16,23.39170962502648,26,3,12,1,2,2,2,0
10,24,24.55722668682287,33,3,11,1,3,2,3,0
472,22,24.41389779052117,29,1,13,2,3,2,1,0
12,49,20.033733658072286,34,3,10,1,3,5,1,0
3361,9,20.250569435260008,23,1,9,1,1,2,4,0
3839,16,24.38245540463334,27,1,11,2,2,2,1,0
2745,24,24.98434586740628,43,2,13,2,2,5,3,0
132,40,34.525499097170794,46,2,12,1,1,2,4,0
1950,36,29.569586749516656,29,4,10,1,3,2,1,0
3534,56,23.6970777738948,45,1,10,2,1,1,7,0
784,3,26.20108639881839,32,2,6,2,2,2,2,0
3269,49,27.629184261703625,23,3,9,1,2,5,1,1
766,46,30.45453060157501,31,3,9,1,3,2,1,0
134,37,45.90564444911282,38,5,13,1,3,2,3,0
2899,51,29.09879809839354,32,1,4,2,2,2,3,0
629,23,34.467120181405896,28,3,5,1,3,5,1,0
556,48,31.624219935908247,18,1,13,2,2,2,1,0
15,50,28.068632977159105,36,3,11,1,3,5,1,0
3392,17,19.87029436718724,36,1,3,2,1,1,3,0
3027,20,22.701982027378858,42,1,6,2,0,2,6,0
97,7,24.38054286482129,21,4,10,1,3,2,1,0
3238,41,26.925810074297782,37,3,9,1,3,2,2,0
3237,24,26.44977848310521,40,3,6,1,3,2,2,0
63,10,28.41802739569333,30,2,11,1,1,5,3,0
270,26,22.571316125235512,38,2,7,1,3,5,2,0
4094,40,28.11940322041627,23,1,12,2,2,2,1,0
106,53,27.38101292492789,39,2,10,1,2,5,6,0
440,8,30.137872837211063,15,2,6,1,2,2,1,0
130,13,22.730097265193187,29,5,10,1,3,5,1,0
3377,26,31.92507804370447,26,1,10,2,2,2,3,0
1602,10,29.73093503790694,22,1,4,2,2,2,2,1
175,52,23.95368836163377,35,3,10,1,2,2,3,0
26,9,26.02911276581899,27,4,6,1,3,5,1,0
3853,9,27.3098834721938,22,1,11,2,2,2,1,0
3040,18,23.82109366114908,28,1,7,2,2,5,1,1
170,36,27.16912163628472,41,3,7,1,3,1,3,0
432,28,21.799957506213907,32,4,8,1,2,1,3,0
235,35,26.522039349400416,31,2,10,1,3,2,1,0
1098,43,24.713206874811547,34,1,10,2,2,5,2,0
3350,35,30.895728437410515,31,2,5,1,3,2,2,0
2652,23,23.09335963182117,27,3,7,1,3,5,2,0
11,2,24.500654904281003,24,2,9,2,2,5,1,0
3361,37,23.139329805996475,36,1,10,2,2,5,4,0
1766,20,45.24794553923669,29,1,13,1,1,2,4,0
235,0,26.09245025645456,34,2,11,1,2,2,2,0
294,17,26.596669968743186,23,2,11,1,2,5,1,0
3549,30,28.46036373733167,35,2,3,1,2,2,1,0
710,3,22.6704096843382,35,1,12,2,2,2,3,0
12,58,22.735227695902548,33,4,10,1,3,2,1,0
259,4,25.74210347924005,34,3,11,1,3,2,2,0
29,38,26.9239648038617,30,3,11,1,1,5,3,0
194,39,35.9878411957519,23,4,4,1,2,2,2,0
166,36,24.75761772853186,18,1,12,2,2,2,1,0
3848,51,24.089345632514107,32,5,11,1,3,1,2,0
2237,10,28.1402449444097,22,2,12,2,2,2,1,0
3678,58,28.590685204196816,40,1,4,2,2,1,4,0
165,13,22.81150973291082,27,2,10,1,2,2,2,0
3877,26,34.0016972033604,43,2,6,1,1,1,3,0
742,31,28.87883977236997,28,2,9,2,3,2,2,0
50,31,31.784932748876884,33,3,12,1,3,2,2,0
578,39,26.231777507119915,35,5,7,1,3,5,3,0
38,23,18.322093575126104,21,2,10,1,2,2,1,0
35,10,22.79405851040827,19,1,10,1,2,2,1,0
3838,7,27.133347685115623,31,1,10,2,2,2,4,0
9,30,27.485646810973986,25,3,9,1,1,5,3,0
2620,38,29.52987103052538,46,2,13,1,3,2,1,0
222,55,25.098855359001035,32,4,13,1,2,5,1,0
583,39,31.28534642504752,26,1,8,1,2,5,2,0
2994,22,24.93283318496167,35,1,8,2,1,2,4,0
62,38,35.25106615768783,40,5,13,1,2,2,4,0
2009,10,26.443435439948104,29,1,12,2,3,1,2,0
1615,31,26.99218719226937,29,4,4,1,3,2,2,0
1937,58,21.743857360295717,36,5,20,1,3,5,1,0
3311,10,27.54948478796294,33,1,10,2,1,2,3,0
23,17,30.41242300311222,32,4,10,1,3,2,5,0
112,44,28.294925964974023,35,1,10,2,1,2,3,0
187,20,26.73609467455621,26,2,12,1,3,2,2,0
1430,27,19.79794450752613,19,4,5,2,2,2,1,0
37,26,30.37767258423728,21,1,9,2,2,1,1,0
342,19,23.824774641066096,20,1,11,2,2,2,1,0
2490,41,32.173007783547504,35,3,12,1,2,5,2,0
407,15,30.20234246722715,23,1,8,1,2,2,3,0
1874,44,23.55879292403746,30,5,12,1,3,1,1,0
66,32,34.06600670134281,37,3,12,1,1,1,3,0
3288,24,26.613019036213466,28,1,12,2,2,2,3,0
27,11,24.793388429752067,27,3,10,1,3,2,1,0
3347,7,24.096669938568247,32,1,6,2,1,2,3,0
2893,17,25.244534061436056,24,2,10,1,2,2,1,1
222,24,22.461456614683406,23,1,6,2,2,2,2,0
1092,15,31.840708740844697,39,3,12,2,3,1,1,0
237,28,24.847448224852062,37,3,11,1,3,2,4,0
3188,10,26.15283996251561,30,1,11,2,3,2,2,0
103,30,26.228588178100605,29,1,12,1,2,5,2,0
2741,32,18.29197126759966,43,4,10,1,3,0,1,0
32,55,24.434176521262437,27,4,7,1,2,2,3,0
1658,46,33.33078566134023,28,1,18,2,1,2,2,0
204,19,22.05852755303305,33,1,10,1,1,2,4,0
13,3,24.88183095684987,20,3,9,1,2,2,1,1
3345,42,25.022224181794,25,1,10,2,2,2,1,0
18,27,24.48832348353829,27,5,4,1,2,2,3,0
3378,28,29.462524654832347,27,4,12,2,3,5,1,0
13,19,33.44838921761998,18,3,5,1,2,2,1,0
264,51,27.035210202970426,34,1,11,2,3,2,2,0
120,22,22.81186020499604,18,1,6,1,1,5,2,0
1143,15,26.48888888888889,44,1,4,2,1,2,9,0
3491,5,26.016191153221783,19,1,11,2,2,2,1,0
4012,6,27.907682239295383,32,1,5,2,3,5,1,0
2441,48,21.58628345873936,28,4,11,1,3,5,1,0
204,5,21.1501786391975,29,5,8,1,3,1,3,0
152,20,29.162908725670952,28,3,10,1,3,5,2,0
172,1,32.89023117858634,28,4,6,1,3,2,2,0
355,29,34.15633638038253,40,1,9,1,2,2,3,0
28,7,24.703291056072157,28,3,11,1,3,2,2,0
86,22,16.733593563892043,20,2,13,1,2,2,1,0
2496,18,20.79635241221513,22,1,1,2,2,2,2,0
124,31,25.47433251288618,30,1,6,1,1,2,5,0
3156,19,28.016597567693115,18,1,6,2,2,2,1,0
132,52,31.04056437389771,36,1,9,2,1,2,3,0
256,23,27.94214332675871,30,2,9,1,2,2,3,0
317,6,28.3029548284841,39,2,10,1,3,2,3,0
3523,13,35.803724476265586,44,1,0,2,1,2,9,0
9,21,22.40716109887016,17,2,2,1,2,5,1,0
299,11,39.90794117298909,27,2,8,1,2,2,5,0
15,16,30.671832125653932,24,3,9,1,2,2,2,0
2539,41,23.69708213864058,37,1,5,2,2,2,2,1
4,27,17.434601579829614,21,1,12,1,2,5,2,0
11,54,27.07446209984871,26,3,9,2,3,2,1,0
935,54,25.584958895743668,23,1,11,2,2,2,1,0
18,39,32.17503217503217,35,5,9,1,3,1,2,0
3244,48,24.067044991093507,31,2,11,1,2,5,2,0
104,6,25.71705868409165,36,4,12,1,3,2,3,0
4,45,42.38578147308308,33,3,11,1,2,2,2,0
2643,34,25.91949628343701,45,2,5,1,2,2,2,0
585,56,27.643819569413218,40,4,12,1,3,2,2,0
204,7,26.85928793043332,40,3,8,1,3,1,2,0
1273,21,24.6066342598266,27,1,11,2,2,2,2,0
14,53,40.28574689365517,21,2,8,1,2,5,1,0
34,39,27.45139810244657,36,3,12,1,2,2,3,0
22,46,28.207061957957254,34,3,12,1,2,2,2,0
400,16,24.126141116212004,29,3,8,1,3,0,1,1
3820,37,22.62725459590704,29,1,7,2,1,2,1,0
102,22,29.389660219136896,25,5,10,1,3,2,1,0
80,22,21.379517252061,28,2,9,1,3,2,2,0
2459,51,20.41775281653111,29,5,6,1,3,5,2,0
385,57,28.484842705205924,26,4,12,1,2,5,1,0
1811,8,27.94033638006165,36,5,11,1,3,2,1,0
183,22,21.29364142351156,32,1,11,2,1,2,1,0
2908,18,27.968297515622616,33,2,9,2,2,2,2,0
3206,42,25.405353510286226,37,2,8,1,0,5,2,0
63,19,23.115338882283,26,1,12,1,1,1,3,0
54,2,37.65382520975958,31,5,8,1,3,1,5,0
151,4,27.48141194445992,35,2,10,1,3,1,3,0
1507,53,24.08888888888889,43,1,10,1,1,4,5,0
963,39,25.135703457381783,33,1,8,2,3,1,1,1
149,37,28.479916897506925,22,1,9,1,2,2,2,0
3327,13,22.04265522599098,28,1,8,2,2,2,1,0
1426,5,28.72231647397183,30,1,2,2,1,2,4,0
15,9,34.03935938896922,31,4,9,1,2,1,4,0
55,35,28.94609885531336,37,3,12,1,2,5,5,0
453,41,25.568521367870503,32,5,10,1,3,1,2,0
2722,11,27.83983443436309,39,2,5,1,1,2,5,0
3751,45,25.68505262562245,31,3,7,1,2,5,1,0
3593,50,29.58121571581662,43,2,9,1,2,1,3,0
2544,27,28.840141163955757,27,1,12,2,2,0,2,0
3412,59,29.362402863894207,40,1,5,2,2,5,5,0
4193,0,35.88326752497176,33,2,5,1,2,1,4,0
263,21,26.729287192680747,42,4,5,1,1,1,4,0
3397,52,26.69519063127682,32,1,11,2,2,2,2,0
417,56,41.69543369388949,26,2,11,1,2,5,3,0
2490,52,25.504040376922863,36,4,10,1,3,2,2,1
194,30,29.722472927129107,23,4,5,1,3,5,1,1
473,51,22.60000791768984,35,2,13,1,3,2,1,0
65,13,30.91159933361099,18,4,12,1,2,5,1,0
3259,50,26.114948169269965,32,3,9,1,3,1,1,0
4327,27,32.96473521585666,30,2,11,1,3,5,1,0
2775,27,33.200531208499335,35,1,11,1,3,5,2,0
3830,49,30.34222975442342,30,2,10,1,2,5,1,0
462,39,24.2478621922247,28,2,11,1,2,0,3,1
279,24,24.92240369978808,23,1,11,1,2,2,1,0
4103,8,34.59163206378896,31,3,7,1,3,2,3,0
1459,3,25.283525933888743,25,2,6,1,3,0,1,1
16,52,20.53551983141622,29,5,8,1,3,3,1,0
3289,50,25.560641645879656,24,1,7,2,2,2,1,0
3344,35,27.068210576662388,32,4,9,1,3,2,2,0
2464,18,25.786257456632487,26,2,11,1,2,2,2,0
3906,24,29.579412070048,26,1,7,2,2,5,2,0
17,21,29.28571428571429,24,2,12,1,2,2,1,0
702,25,28.33283917480728,29,2,8,1,2,2,2,0
47,41,10.00100010001,35,3,11,1,3,5,2,0
60,17,22.20475344765676,22,3,14,1,2,2,2,1
98,42,21.64335837627524,25,4,9,1,3,2,1,0
17,46,29.99241590378265,41,4,3,1,2,5,3,1
120,5,32.44324323843202,34,2,6,1,3,2,2,0
1361,54,30.474563628467035,35,4,10,1,2,2,3,0
2775,4,19.5295075323979,27,3,12,1,3,1,2,0
142,18,27.29273133546126,19,1,8,2,2,2,2,0
3296,15,24.07657277787148,29,1,10,2,1,2,3,0
3281,22,21.04377104377104,21,2,5,1,2,2,2,0
17,52,30.88967658715926,29,2,3,1,2,2,2,0
382,30,28.16759720336,36,5,9,1,3,2,2,0
1729,56,27.28446705886249,30,1,6,2,1,1,3,0
3276,38,29.072000045035463,31,1,9,2,3,0,2,0
3059,25,26.057787442527367,36,2,10,1,3,1,2,0
3388,49,21.74078794018016,24,2,8,2,2,2,1,0
3651,21,24.877735298282307,36,3,10,2,3,2,4,0
146,34,37.51015244844712,35,1,11,2,2,2,2,1
3128,43,29.772153351698805,49,1,6,2,1,1,4,0
2627,5,30.8544387738862,26,3,8,1,2,2,2,0
2798,44,21.658754200372837,27,1,3,2,2,1,1,0
152,9,26.5697936336014,38,4,12,1,3,2,3,0
290,3,31.324424298540183,28,2,11,2,1,1,3,0
189,13,20.53961533264268,27,1,0,2,1,2,7,0
285,3,32.009606131545674,30,4,5,1,3,2,1,0
2342,51,35.21184739337333,26,5,12,1,3,2,1,0
1811,35,26.23210520798145,34,3,11,1,3,1,2,0
204,15,30.599988982395555,23,2,11,1,3,5,1,1
3225,50,23.07889640420857,28,1,8,1,2,1,3,0
189,10,26.67841692036532,26,2,12,2,3,1,1,0
4217,16,29.20332936979786,41,2,13,2,3,2,3,0
115,6,27.254221175109013,37,2,12,1,2,2,4,0
3616,49,41.26617967448417,25,1,13,2,2,2,1,0
9,17,26.93602693602693,24,3,11,1,2,2,1,0
2241,12,29.21232463862091,32,4,10,1,3,2,2,0
652,13,24.76122055972992,32,3,12,1,3,5,1,0
30,15,26.22014192797804,20,4,13,1,2,5,2,0
3844,42,28.621298574038725,37,2,6,2,2,2,2,0
1714,30,20.16662187583983,22,2,20,2,2,2,1,0
859,36,35.60599713726,33,2,8,2,2,2,3,0
300,2,33.02102722698885,37,3,10,1,2,2,4,0
1516,20,28.42135575974042,27,2,6,1,2,2,2,0
202,18,21.16281110424213,26,2,10,1,2,5,1,0
603,34,33.051283506768634,44,3,4,1,1,2,4,0
28,11,17.878225670433462,23,2,9,1,3,2,1,0
3248,30,24.180292339309418,43,1,9,2,1,5,5,0
588,44,26.67519178436924,42,5,10,1,3,1,4,0
135,15,28.916347205852265,32,4,15,1,2,1,2,0
172,29,27.10843373493976,29,5,6,1,3,2,2,0
83,7,18.449164974750484,28,3,7,1,3,2,4,0
780,29,26.72929707844852,32,2,12,1,2,2,2,0
3158,12,23.930751960904715,31,1,9,2,2,5,1,0
502,28,31.746758355034725,37,5,11,1,3,1,3,0
3555,55,27.25364708801605,25,1,12,1,3,2,1,0
34,14,22.58475927303646,26,4,9,1,3,2,1,0
84,20,36.453635907088696,39,1,8,1,2,2,3,0
869,41,29.813770085066164,36,2,10,1,1,5,7,0
204,6,26.121662334593577,31,1,4,2,2,2,5,0
125,29,29.373129224944964,28,2,9,1,3,2,1,1
36,2,28.105151499375253,36,4,7,1,3,2,2,0
147,31,26.05609418282549,28,2,8,1,2,5,2,0
10,14,53.08769513314967,20,4,10,1,1,2,2,0
3542,52,26.758532286492542,27,1,12,2,2,1,1,0
3829,5,29.8993815233799,24,1,12,2,2,2,2,0
99,46,26.599737286545324,32,1,9,2,1,2,3,0
232,18,20.87778051662148,29,1,6,1,2,1,4,0
2659,40,35.01225220172399,29,2,11,1,3,2,3,0
3746,25,24.638116963471848,20,2,12,1,2,5,1,0
2731,59,33.02438652798773,46,2,9,2,3,2,5,0
804,58,32.33799144806201,38,2,11,1,2,5,1,0
2441,18,21.030283608396086,26,2,10,2,2,2,1,0
3237,23,22.721533919145333,22,1,5,1,2,2,1,0
420,20,27.79860473509846,36,1,9,1,3,2,2,0
3648,48,26.024323783544183,36,4,13,2,3,2,3,0
3844,49,30.344409042633902,28,1,8,2,2,2,2,0
2854,14,26.526902854692192,40,1,7,1,1,1,5,0
3848,56,23.91439390434903,31,3,5,1,3,2,1,0
67,30,27.51349202629491,42,4,11,1,3,2,2,0
3399,49,30.110278896458283,35,1,11,2,2,2,3,0
104,36,24.584771391765003,28,4,12,1,3,2,1,0
200,51,32.08995808621165,31,1,10,2,2,2,3,0
3848,56,20.611648653028755,26,3,10,1,3,5,1,1
43,42,29.196452566514385,28,2,10,1,3,5,3,1
41,57,34.08571876555162,37,2,15,1,1,5,5,0
1683,45,24.606256946007083,30,1,12,2,1,1,2,0
2755,16,26.89301180270341,34,1,4,2,2,2,3,0
2759,37,19.31185697419464,24,4,11,1,3,2,1,0
3282,27,23.53624581856058,33,4,10,1,2,2,2,0
23,9,23.882819498579774,29,3,9,1,3,5,2,0
987,2,33.3575990762799,32,1,8,2,1,2,3,0
13,2,24.703291056072157,21,2,7,2,2,1,1,1
930,40,30.974993875666616,19,1,7,2,1,2,1,0
43,22,29.397014004089343,46,3,13,1,3,5,4,0
238,39,22.46140100374075,28,2,7,1,2,2,2,0
1426,34,31.57779676044193,28,1,3,2,1,5,2,0
2366,6,10.00100010001,34,4,9,1,3,5,2,0
225,47,29.63954222029485,19,2,10,2,1,2,1,0
191,15,26.52286970281841,33,3,6,1,2,2,5,0
61,10,27.293707936595677,38,2,7,1,1,2,4,0
256,50,22.29638527085657,23,2,9,1,2,2,1,0
3788,9,25.8515997931872,32,1,12,2,1,1,5,0
27,26,27.06947577042789,25,3,12,1,2,2,1,0
3259,49,36.32039779483299,43,3,7,1,2,5,2,0
2255,8,24.22420459867769,27,1,11,1,3,0,1,0
